,hash_partida,hash_tf,data_partida,periodo,temporada,team_hash_a,team_hash_b,fg_made_a,fg_att_a,fg3_made_a,fg3_att_a,fg2_made_a,fg2_att_a,ft_made_a,ft_att_a,fg_made_b,fg_att_b,fg3_made_b,fg3_att_b,fg2_made_b,fg2_att_b,ft_made_b,ft_att_b,pace_a,pace_b,match_pace,pts_a,pts_b,a_mov,total,a_mov_cumsum,a_mov_prior
1664,Flamengo2025IVV/CETAF2025,Flamengo2025IVV/CETAF20253,2025-08-01,3,2025,Flamengo2025,IVV/CETAF2025,20,19,4,10,3,9,2,4,16,12,2,5,2,7,6,6,17.76,18.64,18.200000000000003,20,16,4,36,15,11.0
1665,Flamengo2025IVV/CETAF2025,Flamengo2025IVV/CETAF20254,2025-08-01,4,2025,Flamengo2025,IVV/CETAF2025,18,15,2,7,5,8,2,2,25,16,5,8,5,8,0,2,14.88,14.88,14.88,18,25,-7,43,8,15.0
1666,Caixa Brasília Basquete2025Minas2025,Caixa Brasília Basquete2025Minas20251,2025-08-01,1,2025,Caixa Brasília Basquete2025,Minas2025,4,15,1,9,0,6,1,2,28,19,3,6,9,13,1,3,17.880000000000003,21.32,19.6,4,28,-24,32,-24,0.0
1667,Caixa Brasília Basquete2025Minas2025,Caixa Brasília Basquete2025Minas20252,2025-08-01,2,2025,Caixa Brasília Basquete2025,Minas2025,10,12,2,9,1,3,2,2,29,18,1,3,8,15,10,13,19.880000000000003,22.72,21.3,10,29,-19,39,-43,-24.0
1668,Caixa Brasília Basquete2025Minas2025,Caixa Brasília Basquete2025Minas20253,2025-08-01,3,2025,Caixa Brasília Basquete2025,Minas2025,12,11,1,6,3,5,3,4,29,22,4,9,7,13,3,4,16.759999999999998,19.76,18.26,12,29,-17,41,-60,-43.0
1669,Caixa Brasília Basquete2025Minas2025,Caixa Brasília Basquete2025Minas20254,2025-08-01,4,2025,Caixa Brasília Basquete2025,Minas2025,8,15,2,8,1,7,0,0,27,16,5,12,3,4,6,8,20.0,18.52,19.26,8,27,-19,35,-79,-60.0
1670,Campo Mourão2025Pato Basquete2025,Campo Mourão2025Pato Basquete20251,2025-08-01,1,2025,Campo Mourão2025,Pato Basquete2025,18,17,3,11,3,6,3,4,20,19,0,3,9,16,2,6,19.76,21.64,20.700000000000003,18,20,-2,38,-2,0.0
1671,Campo Mourão2025Pato Basquete2025,Campo Mourão2025Pato Basquete20252,2025-08-01,2,2025,Campo Mourão2025,Pato Basquete2025,14,17,2,9,4,8,0,2,15,16,1,8,5,8,2,4,17.88,18.76,18.32,14,15,-1,29,-3,-2.0
1672,Campo Mourão2025Pato Basquete2025,Campo Mourão2025Pato Basquete20253,2025-08-01,3,2025,Campo Mourão2025,Pato Basquete2025,22,20,2,7,5,13,6,7,17,9,2,2,2,7,7,8,24.08,19.52,21.8,22,17,5,39,2,-3.0
1673,Campo Mourão2025Pato Basquete2025,Campo Mourão2025Pato Basquete20254,2025-08-01,4,2025,Campo Mourão2025,Pato Basquete2025,17,11,3,6,3,5,2,4,23,12,3,6,4,6,6,9,19.76,17.96,18.86,17,23,-6,40,-4,2.0
1674,Pinheiros2025SESI Franca2025,Pinheiros2025SESI Franca20251,2025-08-01,1,2025,Pinheiros2025,SESI Franca2025,15,16,1,11,5,5,2,2,23,17,0,2,7,15,9,12,25.88,24.28,25.08,15,23,-8,38,-8,0.0
1675,Pinheiros2025SESI Franca2025,Pinheiros2025SESI Franca20252,2025-08-01,2,2025,Pinheiros2025,SESI Franca2025,20,12,0,4,5,8,10,12,13,14,1,7,1,7,8,9,23.28,26.96,25.12,20,13,7,33,-1,-8.0
1676,Pinheiros2025SESI Franca2025,Pinheiros2025SESI Franca20253,2025-08-01,3,2025,Pinheiros2025,SESI Franca2025,29,17,3,6,8,11,4,5,17,10,1,4,3,6,8,11,25.2,18.84,22.02,29,17,12,46,11,-1.0
1677,Pinheiros2025SESI Franca2025,Pinheiros2025SESI Franca20254,2025-08-01,4,2025,Pinheiros2025,SESI Franca2025,13,8,1,5,2,3,6,12,12,19,1,5,4,14,1,3,15.28,28.32,21.8,13,12,1,25,12,11.0
1678,ADRM2025São José Basketball2025,ADRM2025São José Basketball20251,2025-08-01,1,2025,ADRM2025,São José Basketball2025,11,16,1,6,3,10,2,3,29,21,3,8,7,13,6,6,17.32,21.64,19.48,11,29,-18,40,-18,0.0
1679,ADRM2025São José Basketball2025,ADRM2025São José Basketball20252,2025-08-01,2,2025,ADRM2025,São José Basketball2025,13,19,0,7,6,12,1,2,26,12,4,7,3,5,8,11,23.88,18.84,21.36,13,26,-13,39,-31,-18.0
1680,ADRM2025São José Basketball2025,ADRM2025São José Basketball20253,2025-08-01,3,2025,ADRM2025,São José Basketball2025,12,17,1,6,4,11,1,2,22,16,4,10,3,6,4,10,23.88,18.4,21.14,12,22,-10,34,-41,-31.0
1681,ADRM2025São José Basketball2025,ADRM2025São José Basketball20254,2025-08-01,4,2025,ADRM2025,São José Basketball2025,10,16,2,9,2,7,0,0,22,17,3,10,5,7,3,6,20.0,16.64,18.32,10,22,-12,32,-53,-41.0
1682,Paulistano2025São Paulo FC2025,Paulistano2025São Paulo FC20251,2025-08-01,1,2025,Paulistano2025,São Paulo FC2025,24,16,2,9,5,7,8,9,17,22,2,9,5,13,1,2,19.96,24.88,22.42,24,17,7,41,7,0.0
1683,Paulistano2025São Paulo FC2025,Paulistano2025São Paulo FC20252,2025-08-01,2,2025,Paulistano2025,São Paulo FC2025,25,22,2,6,5,16,9,13,16,8,2,5,1,3,8,12,29.72,19.28,24.5,25,16,9,41,16,7.0
1684,Paulistano2025São Paulo FC2025,Paulistano2025São Paulo FC20253,2025-08-01,3,2025,Paulistano2025,São Paulo FC2025,19,15,1,5,6,10,4,6,16,14,1,5,5,9,3,5,18.64,20.2,19.42,19,16,3,35,19,16.0
1685,Paulistano2025São Paulo FC2025,Paulistano2025São Paulo FC20254,2025-08-01,4,2025,Paulistano2025,São Paulo FC2025,24,15,3,10,2,5,11,14,25,20,4,7,4,13,5,8,24.16,30.52,27.34,24,25,-1,49,18,19.0
1686,Bauru Basket2025Thalia/PH.D Esportes2025,Bauru Basket2025Thalia/PH.D Esportes20251,2025-08-01,1,2025,Bauru Basket2025,Thalia/PH.D Esportes2025,17,18,2,8,4,10,3,7,29,21,4,7,6,14,5,6,22.08,24.64,23.36,17,29,-12,46,-12,0.0
1687,Bauru Basket2025Thalia/PH.D Esportes2025,Bauru Basket2025Thalia/PH.D Esportes20252,2025-08-01,2,2025,Bauru Basket2025,Thalia/PH.D Esportes2025,16,17,3,9,3,8,1,1,18,16,3,8,3,8,3,4,19.44,16.76,18.1,16,18,-2,34,-14,-12.0
1688,Bauru Basket2025Thalia/PH.D Esportes2025,Bauru Basket2025Thalia/PH.D Esportes20253,2025-08-01,3,2025,Bauru Basket2025,Thalia/PH.D Esportes2025,18,12,1,3,4,9,7,10,19,18,1,8,4,10,8,10,23.4,22.4,22.9,18,19,-1,37,-15,-14.0
1689,Bauru Basket2025Thalia/PH.D Esportes2025,Bauru Basket2025Thalia/PH.D Esportes20254,2025-08-01,4,2025,Bauru Basket2025,Thalia/PH.D Esportes2025,22,16,4,9,3,7,4,6,18,15,1,6,5,9,5,9,21.64,21.96,21.8,22,18,4,40,-11,-15.0
1690,Caxias2025União Corinthians2025,Caxias2025União Corinthians20251,2025-08-01,1,2025,Caxias2025,União Corinthians2025,24,12,2,4,6,8,6,10,19,15,2,4,3,11,7,10,21.4,24.4,22.9,24,19,5,43,5,0.0
1691,Caxias2025União Corinthians2025,Caxias2025União Corinthians20252,2025-08-01,2,2025,Caxias2025,União Corinthians2025,15,12,1,4,4,8,4,9,19,14,2,5,5,9,3,4,17.96,21.76,19.86,15,19,-4,34,1,5.0
1692,Caxias2025União Corinthians2025,Caxias2025União Corinthians20253,2025-08-01,3,2025,Caxias2025,União Corinthians2025,17,14,0,4,5,10,7,9,20,15,4,8,2,7,4,4,19.96,22.76,21.36,17,20,-3,37,-2,1.0
1693,Caxias2025União Corinthians2025,Caxias2025União Corinthians20254,2025-08-01,4,2025,Caxias2025,União Corinthians2025,21,18,3,11,6,7,0,0,25,13,3,6,4,7,8,12,24.0,20.28,22.14,21,25,-4,46,-6,-2.0
1694,UNIFACISA2025Vasco/Tijuca2025,UNIFACISA2025Vasco/Tijuca20251,2025-08-01,1,2025,UNIFACISA2025,Vasco/Tijuca2025,18,13,1,3,6,10,3,4,12,18,2,6,2,12,2,6,19.76,18.64,19.2,18,12,6,30,6,0.0
1695,UNIFACISA2025Vasco/Tijuca2025,UNIFACISA2025Vasco/Tijuca20252,2025-08-01,2,2025,UNIFACISA2025,Vasco/Tijuca2025,15,15,1,6,4,9,4,5,18,17,2,6,5,11,2,4,20.2,22.76,21.48,15,18,-3,33,3,6.0
1696,UNIFACISA2025Vasco/Tijuca2025,UNIFACISA2025Vasco/Tijuca20253,2025-08-01,3,2025,UNIFACISA2025,Vasco/Tijuca2025,12,19,0,5,4,14,4,8,15,25,1,11,5,14,2,5,21.52,21.2,21.36,12,15,-3,27,0,3.0
1697,UNIFACISA2025Vasco/Tijuca2025,UNIFACISA2025Vasco/Tijuca20254,2025-08-01,4,2025,UNIFACISA2025,Vasco/Tijuca2025,7,9,1,4,1,5,2,4,9,16,1,9,3,7,0,4,15.76,19.76,17.76,7,9,-2,16,-2,0.0
1698,Corinthians2025Paulistano2025,Corinthians2025Paulistano20251,2025-08-02,1,2025,Corinthians2025,Paulistano2025,15,17,2,11,2,6,5,10,14,18,0,10,3,8,8,9,25.4,23.96,24.68,15,14,1,29,1,0.0
1699,Corinthians2025Paulistano2025,Corinthians2025Paulistano20252,2025-08-02,2,2025,Corinthians2025,Paulistano2025,18,19,4,12,3,7,0,0,18,18,1,6,5,12,5,7,23.0,20.08,21.54,18,18,0,36,1,1.0
1700,Corinthians2025Paulistano2025,Corinthians2025Paulistano20253,2025-08-02,3,2025,Corinthians2025,Paulistano2025,19,14,2,8,2,6,9,10,22,20,4,7,5,13,0,0,20.4,25.0,22.7,19,22,-3,41,-2,1.0
1701,Corinthians2025Paulistano2025,Corinthians2025Paulistano20254,2025-08-02,4,2025,Corinthians2025,Paulistano2025,22,17,2,6,4,11,8,9,28,17,2,5,5,12,12,14,30.96,27.16,29.06,22,28,-6,50,-8,-2.0
1702,Mogi2025Pinheiros2025,Mogi2025Pinheiros20251,2025-08-02,1,2025,Mogi2025,Pinheiros2025,17,16,2,9,3,7,5,6,23,19,0,7,8,12,7,8,20.64,21.52,21.08,17,23,-6,40,-6,0.0
1703,Mogi2025Pinheiros2025,Mogi2025Pinheiros20252,2025-08-02,2,2025,Mogi2025,Pinheiros2025,11,14,1,5,3,9,2,4,31,17,3,5,7,12,8,9,17.759999999999998,19.96,18.86,11,31,-20,42,-26,-6.0
1704,Mogi2025Pinheiros2025,Mogi2025Pinheiros20253,2025-08-02,3,2025,Mogi2025,Pinheiros2025,13,14,1,9,2,5,6,11,32,21,2,10,8,11,10,10,21.84,27.4,24.62,13,32,-19,45,-45,-26.0
1705,Mogi2025Pinheiros2025,Mogi2025Pinheiros20254,2025-08-02,4,2025,Mogi2025,Pinheiros2025,20,17,1,8,5,9,7,13,20,15,2,10,4,5,6,7,21.72,25.08,23.4,20,20,0,40,-45,-45.0
1706,ADRM2025SESI Franca2025,ADRM2025SESI Franca20251,2025-08-02,1,2025,ADRM2025,SESI Franca2025,10,15,0,4,5,11,0,0,24,20,1,5,10,15,1,4,19.0,22.76,20.880000000000003,10,24,-14,34,-14,0.0
1707,ADRM2025SESI Franca2025,ADRM2025SESI Franca20252,2025-08-02,2,2025,ADRM2025,SESI Franca2025,8,14,0,2,3,12,2,2,15,17,1,10,5,7,2,4,14.88,16.76,15.82,8,15,-7,23,-21,-14.0
1708,ADRM2025SESI Franca2025,ADRM2025SESI Franca20253,2025-08-02,3,2025,ADRM2025,SESI Franca2025,15,16,0,3,6,13,3,6,15,12,3,9,2,3,2,4,19.64,15.76,17.7,15,15,0,30,-21,-21.0
1709,ADRM2025SESI Franca2025,ADRM2025SESI Franca20254,2025-08-02,4,2025,ADRM2025,SESI Franca2025,7,11,0,2,2,9,3,4,23,15,3,10,3,5,8,9,16.759999999999998,14.96,15.86,7,23,-16,30,-37,-21.0
1710,São Paulo FC2025Thalia/PH.D Esportes2025,São Paulo FC2025Thalia/PH.D Esportes20251,2025-08-02,1,2025,São Paulo FC2025,Thalia/PH.D Esportes2025,27,20,1,2,11,18,2,3,24,20,3,7,6,13,3,4,21.32,22.76,22.04,27,24,3,51,3,0.0
1711,São Paulo FC2025Thalia/PH.D Esportes2025,São Paulo FC2025Thalia/PH.D Esportes20252,2025-08-02,2,2025,São Paulo FC2025,Thalia/PH.D Esportes2025,17,17,0,7,6,10,5,7,31,20,5,9,7,11,2,3,23.08,24.32,23.7,17,31,-14,48,-11,3.0
1712,São Paulo FC2025Thalia/PH.D Esportes2025,São Paulo FC2025Thalia/PH.D Esportes20253,2025-08-02,3,2025,São Paulo FC2025,Thalia/PH.D Esportes2025,23,15,2,5,8,10,1,5,20,14,1,5,6,9,5,6,18.2,19.64,18.92,23,20,3,43,-8,-11.0
1713,São Paulo FC2025Thalia/PH.D Esportes2025,São Paulo FC2025Thalia/PH.D Esportes20254,2025-08-02,4,2025,São Paulo FC2025,Thalia/PH.D Esportes2025,15,20,0,6,7,14,1,1,7,14,0,2,3,12,1,4,20.44,16.759999999999998,18.6,15,7,8,22,0,-8.0
1714,São Paulo FC2025Thalia/PH.D Esportes2025,São Paulo FC2025Thalia/PH.D Esportes2025OT1,2025-08-02,OT1,2025,São Paulo FC2025,Thalia/PH.D Esportes2025,17,4,2,2,1,2,9,12,12,14,1,8,1,6,7,8,11.28,20.52,15.9,17,12,5,29,10,5.0
1715,Caixa Brasília Basquete2025Caxias2025,Caixa Brasília Basquete2025Caxias20251,2025-08-03,1,2025,Caixa Brasília Basquete2025,Caxias2025,14,11,2,5,3,6,2,4,17,20,2,11,3,9,5,7,17.759999999999998,22.08,19.92,14,17,-3,31,-3,0.0
1716,Caixa Brasília Basquete2025Caxias2025,Caixa Brasília Basquete2025Caxias20252,2025-08-03,2,2025,Caixa Brasília Basquete2025,Caxias2025,18,16,3,9,4,7,1,2,27,20,2,9,10,11,1,3,18.88,23.32,21.1,18,27,-9,45,-12,-3.0
1717,Caixa Brasília Basquete2025Caxias2025,Caixa Brasília Basquete2025Caxias20253,2025-08-03,3,2025,Caixa Brasília Basquete2025,Caxias2025,11,17,2,8,2,9,1,2,23,17,3,8,6,9,2,2,16.88,16.88,16.88,11,23,-12,34,-24,-12.0
1718,Caixa Brasília Basquete2025Caxias2025,Caixa Brasília Basquete2025Caxias20254,2025-08-03,4,2025,Caixa Brasília Basquete2025,Caxias2025,4,15,0,8,1,7,2,4,20,17,4,10,2,7,4,9,20.76,17.96,19.36,4,20,-16,24,-40,-24.0
1719,B.Cearense2025IVV/CETAF2025,B.Cearense2025IVV/CETAF20251,2025-08-03,1,2025,B.Cearense2025,IVV/CETAF2025,8,13,0,3,3,10,2,4,25,22,3,8,7,14,2,2,17.759999999999998,22.88,20.32,8,25,-17,33,-17,0.0
1720,B.Cearense2025IVV/CETAF2025,B.Cearense2025IVV/CETAF20252,2025-08-03,2,2025,B.Cearense2025,IVV/CETAF2025,13,12,1,3,4,9,2,6,17,21,0,5,8,16,1,3,18.64,21.32,19.98,13,17,-4,30,-21,-17.0
1721,B.Cearense2025IVV/CETAF2025,B.Cearense2025IVV/CETAF20253,2025-08-03,3,2025,B.Cearense2025,IVV/CETAF2025,14,16,1,5,5,11,1,6,22,17,3,8,4,9,5,7,18.64,22.08,20.36,14,22,-8,36,-29,-21.0
1722,B.Cearense2025IVV/CETAF2025,B.Cearense2025IVV/CETAF20254,2025-08-03,4,2025,B.Cearense2025,IVV/CETAF2025,13,11,1,3,4,8,2,4,19,21,1,9,8,12,0,0,10.76,20.0,15.38,13,19,-6,32,-35,-29.0
1723,Campo Mourão2025Minas2025,Campo Mourão2025Minas20251,2025-08-03,1,2025,Campo Mourão2025,Minas2025,16,21,1,6,5,15,3,4,31,21,3,9,8,12,6,6,23.76,24.64,24.200000000000003,16,31,-15,47,-15,0.0
1724,Campo Mourão2025Minas2025,Campo Mourão2025Minas20252,2025-08-03,2,2025,Campo Mourão2025,Minas2025,10,17,0,6,5,11,0,0,24,22,2,11,9,11,0,0,15.0,17.0,16.0,10,24,-14,34,-29,-15.0
1725,Campo Mourão2025Minas2025,Campo Mourão2025Minas20253,2025-08-03,3,2025,Campo Mourão2025,Minas2025,25,19,2,7,7,12,5,7,18,18,2,9,5,9,2,7,24.08,21.08,22.58,25,18,7,43,-22,-29.0
1726,Campo Mourão2025Minas2025,Campo Mourão2025Minas20254,2025-08-03,4,2025,Campo Mourão2025,Minas2025,13,15,2,9,3,6,1,5,27,16,5,10,5,6,2,2,18.2,19.88,19.04,13,27,-14,40,-36,-22.0
1727,Flamengo2025UNIFACISA2025,Flamengo2025UNIFACISA20251,2025-08-03,1,2025,Flamengo2025,UNIFACISA2025,36,22,5,7,9,15,3,3,8,15,0,7,3,8,2,2,20.32,15.88,18.1,36,8,28,44,28,0.0
1728,Flamengo2025UNIFACISA2025,Flamengo2025UNIFACISA20252,2025-08-03,2,2025,Flamengo2025,UNIFACISA2025,19,20,1,10,7,10,2,3,8,16,0,4,3,12,2,2,18.32,19.88,19.1,19,8,11,27,39,28.0
1729,Flamengo2025UNIFACISA2025,Flamengo2025UNIFACISA20253,2025-08-03,3,2025,Flamengo2025,UNIFACISA2025,36,22,9,15,3,7,3,5,22,18,3,9,4,9,5,7,27.2,24.08,25.64,36,22,14,58,53,39.0
1730,Flamengo2025UNIFACISA2025,Flamengo2025UNIFACISA20254,2025-08-03,4,2025,Flamengo2025,UNIFACISA2025,17,10,0,3,5,7,7,15,18,18,4,9,3,9,0,2,19.6,22.88,21.24,17,18,-1,35,52,53.0
1731,Pato Basquete2025União Corinthians2025,Pato Basquete2025União Corinthians20251,2025-08-03,1,2025,Pato Basquete2025,União Corinthians2025,21,19,1,3,9,16,0,0,16,16,4,9,2,7,0,2,18.0,16.88,17.439999999999998,21,16,5,37,5,0.0
1732,Pato Basquete2025União Corinthians2025,Pato Basquete2025União Corinthians20252,2025-08-03,2,2025,Pato Basquete2025,União Corinthians2025,6,15,0,5,2,10,2,5,14,14,2,8,2,6,4,5,20.2,16.2,18.2,6,14,-8,20,-3,5.0
1733,Pato Basquete2025União Corinthians2025,Pato Basquete2025União Corinthians20253,2025-08-03,3,2025,Pato Basquete2025,União Corinthians2025,9,18,0,9,4,9,1,2,19,14,5,10,0,4,4,5,19.88,17.2,18.54,9,19,-10,28,-13,-3.0
1734,Pato Basquete2025União Corinthians2025,Pato Basquete2025União Corinthians20254,2025-08-03,4,2025,Pato Basquete2025,União Corinthians2025,14,22,1,12,4,10,3,6,10,16,0,5,2,11,6,8,26.64,23.52,25.08,14,10,4,24,-9,-13.0
1735,Botafogo2025Vasco/Tijuca2025,Botafogo2025Vasco/Tijuca20251,2025-08-03,1,2025,Botafogo2025,Vasco/Tijuca2025,28,20,3,8,8,12,3,5,16,18,2,5,5,13,0,0,21.2,20.0,20.6,28,16,12,44,12,0.0
1736,Botafogo2025Vasco/Tijuca2025,Botafogo2025Vasco/Tijuca20252,2025-08-03,2,2025,Botafogo2025,Vasco/Tijuca2025,21,12,1,3,8,9,2,2,9,12,0,2,3,10,3,8,15.88,14.52,15.2,21,9,12,30,24,12.0
1737,Botafogo2025Vasco/Tijuca2025,Botafogo2025Vasco/Tijuca20253,2025-08-03,3,2025,Botafogo2025,Vasco/Tijuca2025,19,13,3,5,4,8,2,3,11,14,1,4,3,10,2,2,15.32,15.88,15.6,19,11,8,30,32,24.0
1738,Botafogo2025Vasco/Tijuca2025,Botafogo2025Vasco/Tijuca20254,2025-08-03,4,2025,Botafogo2025,Vasco/Tijuca2025,15,17,0,4,6,13,3,6,7,12,0,8,1,4,5,8,22.64,19.52,21.08,15,7,8,22,40,32.0
1739,Caixa Brasília Basquete2025Campo Mourão2025,Caixa Brasília Basquete2025Campo Mourão20251,2025-08-04,1,2025,Caixa Brasília Basquete2025,Campo Mourão2025,11,20,1,11,4,9,0,0,20,15,4,10,4,5,0,0,17.0,14.0,15.5,11,20,-9,31,-9,0.0
1740,Caixa Brasília Basquete2025Campo Mourão2025,Caixa Brasília Basquete2025Campo Mourão20252,2025-08-04,2,2025,Caixa Brasília Basquete2025,Campo Mourão2025,14,16,1,5,4,11,3,4,10,18,0,7,4,11,2,4,15.760000000000002,17.76,16.76,14,10,4,24,-5,-9.0
1741,Caixa Brasília Basquete2025Campo Mourão2025,Caixa Brasília Basquete2025Campo Mourão20253,2025-08-04,3,2025,Caixa Brasília Basquete2025,Campo Mourão2025,21,17,3,9,4,8,4,7,14,18,0,6,6,12,2,6,23.08,19.64,21.36,21,14,7,35,2,-5.0
1742,Caixa Brasília Basquete2025Campo Mourão2025,Caixa Brasília Basquete2025Campo Mourão20254,2025-08-04,4,2025,Caixa Brasília Basquete2025,Campo Mourão2025,18,13,2,7,5,6,2,6,29,16,0,4,8,12,13,17,25.64,25.48,25.56,18,29,-11,47,-9,2.0
1743,Botafogo2025Flamengo2025,Botafogo2025Flamengo20251,2025-08-04,1,2025,Botafogo2025,Flamengo2025,15,19,1,7,5,12,2,4,15,19,2,11,4,8,1,2,18.76,20.88,19.82,15,15,0,30,0,0.0
1744,Botafogo2025Flamengo2025,Botafogo2025Flamengo20252,2025-08-04,2,2025,Botafogo2025,Flamengo2025,17,13,2,5,4,8,3,3,18,17,3,8,4,9,1,1,11.32,17.44,14.38,17,18,-1,35,-1,0.0
1745,Botafogo2025Flamengo2025,Botafogo2025Flamengo20253,2025-08-04,3,2025,Botafogo2025,Flamengo2025,16,20,4,10,1,10,2,4,19,15,4,7,3,8,1,1,20.76,20.44,20.6,16,19,-3,35,-4,-1.0
1746,Botafogo2025Flamengo2025,Botafogo2025Flamengo20254,2025-08-04,4,2025,Botafogo2025,Flamengo2025,22,19,1,7,4,12,11,13,18,12,2,4,5,8,2,3,23.72,20.32,22.02,22,18,4,40,0,-4.0
1747,Botafogo2025Flamengo2025,Botafogo2025Flamengo2025OT1,2025-08-04,OT1,2025,Botafogo2025,Flamengo2025,9,6,2,4,1,2,1,1,9,8,1,4,1,4,4,7,9.44,10.08,9.760000000000002,9,9,0,18,2,2.0
1748,Botafogo2025Flamengo2025,Botafogo2025Flamengo2025OT2,2025-08-04,OT2,2025,Botafogo2025,Flamengo2025,10,6,1,3,2,3,3,5,8,6,0,0,2,6,4,4,8.2,6.76,7.479999999999999,10,8,2,18,4,2.0
1749,Caxias2025Pato Basquete2025,Caxias2025Pato Basquete20251,2025-08-04,1,2025,Caxias2025,Pato Basquete2025,20,25,3,7,5,18,1,2,14,18,2,8,2,10,4,4,20.88,15.760000000000002,18.32,20,14,6,34,6,0.0
1750,Caxias2025Pato Basquete2025,Caxias2025Pato Basquete20252,2025-08-04,2,2025,Caxias2025,Pato Basquete2025,21,16,0,3,8,13,5,7,25,15,4,8,4,7,5,5,19.08,21.2,20.14,21,25,-4,46,2,6.0
1751,Caxias2025Pato Basquete2025,Caxias2025Pato Basquete20253,2025-08-04,3,2025,Caxias2025,Pato Basquete2025,28,18,5,10,5,8,3,4,15,15,3,9,2,6,2,3,21.76,14.32,18.04,28,15,13,43,15,2.0
1752,Caxias2025Pato Basquete2025,Caxias2025Pato Basquete20254,2025-08-04,4,2025,Caxias2025,Pato Basquete2025,25,16,4,5,6,11,1,2,18,13,3,6,4,7,1,1,18.88,16.439999999999998,17.659999999999997,25,18,7,43,22,15.0
1753,IVV/CETAF2025UNIFACISA2025,IVV/CETAF2025UNIFACISA20251,2025-08-04,1,2025,IVV/CETAF2025,UNIFACISA2025,18,14,2,5,4,9,4,8,14,19,0,9,7,10,0,0,17.52,19.0,18.26,18,14,4,32,4,0.0
1754,IVV/CETAF2025UNIFACISA2025,IVV/CETAF2025UNIFACISA20252,2025-08-04,2,2025,IVV/CETAF2025,UNIFACISA2025,16,15,1,6,4,9,5,9,14,15,0,4,3,11,8,12,23.96,22.28,23.12,16,14,2,30,6,4.0
1755,IVV/CETAF2025UNIFACISA2025,IVV/CETAF2025UNIFACISA20253,2025-08-04,3,2025,IVV/CETAF2025,UNIFACISA2025,23,19,1,7,10,12,0,0,8,14,1,6,2,8,1,3,20.0,13.32,16.66,23,8,15,31,21,6.0
1756,IVV/CETAF2025UNIFACISA2025,IVV/CETAF2025UNIFACISA20254,2025-08-04,4,2025,IVV/CETAF2025,UNIFACISA2025,16,15,2,5,4,10,2,3,14,13,0,4,5,9,4,8,18.32,19.52,18.92,16,14,2,30,23,21.0
1757,Minas2025União Corinthians2025,Minas2025União Corinthians20251,2025-08-04,1,2025,Minas2025,União Corinthians2025,24,17,1,5,7,12,7,10,16,15,2,8,5,7,0,0,18.4,19.0,18.7,24,16,8,40,8,0.0
1758,Minas2025União Corinthians2025,Minas2025União Corinthians20252,2025-08-04,2,2025,Minas2025,União Corinthians2025,38,24,8,14,6,10,2,3,7,11,1,7,0,4,4,4,25.32,15.76,20.54,38,7,31,45,39,8.0
1759,Minas2025União Corinthians2025,Minas2025União Corinthians20253,2025-08-04,3,2025,Minas2025,União Corinthians2025,29,18,5,9,6,9,2,4,8,12,0,4,3,8,2,4,20.76,14.76,17.76,29,8,21,37,60,39.0
1760,Minas2025União Corinthians2025,Minas2025União Corinthians20254,2025-08-04,4,2025,Minas2025,União Corinthians2025,21,15,1,5,8,10,2,2,13,11,0,3,2,8,9,13,20.880000000000003,19.72,20.3,21,13,8,34,68,60.0
1761,B.Cearense2025Vasco/Tijuca2025,B.Cearense2025Vasco/Tijuca20251,2025-08-04,1,2025,B.Cearense2025,Vasco/Tijuca2025,14,18,0,3,7,15,0,0,31,23,3,9,10,14,2,3,18.0,23.32,20.66,14,31,-17,45,-17,0.0
1762,B.Cearense2025Vasco/Tijuca2025,B.Cearense2025Vasco/Tijuca20252,2025-08-04,2,2025,B.Cearense2025,Vasco/Tijuca2025,14,15,0,5,6,10,2,5,31,23,6,12,5,11,3,5,17.2,25.2,21.2,14,31,-17,45,-34,-17.0
1763,B.Cearense2025Vasco/Tijuca2025,B.Cearense2025Vasco/Tijuca20253,2025-08-04,3,2025,B.Cearense2025,Vasco/Tijuca2025,15,15,0,1,7,14,1,3,19,23,1,7,5,16,6,7,19.32,23.08,21.2,15,19,-4,34,-38,-34.0
1764,B.Cearense2025Vasco/Tijuca2025,B.Cearense2025Vasco/Tijuca20254,2025-08-04,4,2025,B.Cearense2025,Vasco/Tijuca2025,14,23,0,6,7,17,0,1,24,22,1,4,8,18,5,5,19.44,21.2,20.32,14,24,-10,38,-48,-38.0
